PARTICIPANTID,total_registered_mw
SNOWY,33388.0
NEMRESTR,30000.0
MACQGEN,5573.0
CSENERGY,4942.0
STANWELL,4083.0
HYDROTAS,3625.0
OERARING,2947.0
TIPSCO,2783.0
BORAL,2605.0
TRUDW,2467.0
LOYYANGA,2235.0
CLEANCO,2073.0
DELTA,1970.0
HAZELPWR,1665.0
YALLOURN,1505.0
SECV,1450.0
BBPEM,1344.0
COALCO,1210.0
WDOWBESS,1085.0
BASSLINK,1080.0
EDISON,1000.0
ECOGEN,932.0
METPL,852.0
CAPTPL,840.0
TALL,760.0
GPWF1,759.0
SOUTHHYD,759.0
AGLLBESS,755.0
VICBAT,720.0
PEAKCO,638.0
NEWGEN,629.0
OEBESS,614.0
HBESS,600.0
GPWF2,579.0
KIDSPHES,572.0
WTAHBESS,547.0
ALDOGASF,535.0
STOCKYRD,531.0
B2PS,519.0
STUBB1SF,503.0
WDOWNS,501.0
SOUTHYD2,487.0
NEWENGSF,470.0
MACINTYR,461.0
ALCOAPA,450.0
STANCCWF,449.0
MRYLINK1,440.0
ORABESS,439.0
WELLNTH,436.0
HORNSPR,420.0
